1,"12345678910","a@b.com","carga1","carga1","carga1"
2,"12345678911","a@b.com","carga2","carga2","carga2"
3,"12345678912","a@b.com","cargaD1","cargaD1","cargaD1"
4,"12345678914","a@b.com","logistica1","logistica1","logistica1"
5,"12345678915","a@b.com","logistica2","logistica2","logistica2"
6,"12345678916","a@b.com","porto1","porto1","porto1"
7,"12345678917","a@b.com","porto2","porto2","porto2"
8,"12345678918","a@b.com","rota1","rota1","rota1"
9,"12345678919","a@b.com","rota2","rota2","rota2"
10,"12345678920","a@b.com","c","contratante1","c"
11,"12345678921","a@b.com","contratante2","contratante2","contratante2"
12,"12345678922","a@b.com","a","Atendente","a"
